metric_name|metric_value
mean-AUDC@0.01rfa|0.01
mean-AUDC@0.03rfa|0.03
mean-AUDC@0.15rfa|0.15
mean-AUDC@0.1rfa|0.1
mean-AUDC@0.2rfa|0.2
mean-AUDC@1rfa|1.0
mean-n-mide|0.07138963052
mean-n-mide@0.01rfa|0.05515466157
mean-n-mide@0.03rfa|0.05367456374
mean-n-mide@0.15rfa|0.10924111225
mean-n-mide@0.1rfa|0.10749443059
mean-n-mide@0.2rfa|0.09051810121
mean-n-mide@1rfa|0.06153313085
mean-n-mide_num_rejected|0.46428571429
mean-nAUDC@0.01rfa|1.0
mean-nAUDC@0.03rfa|1.0
mean-nAUDC@0.15rfa|1.0
mean-nAUDC@0.1rfa|1.0
mean-nAUDC@0.2rfa|1.0
mean-nAUDC@1rfa|1.0
mean-p_miss@0.01rfa|0.97970747818
mean-p_miss@0.03rfa|0.97927013482
mean-p_miss@0.15rfa|0.89342540058
mean-p_miss@0.1rfa|0.89376046202
mean-p_miss@0.2rfa|0.87342711137
mean-p_miss@1rfa|0.62831726494
mean-w_p_miss@0.01rfa|0.97512778426
mean-w_p_miss@0.03rfa|0.97483101555
mean-w_p_miss@0.15rfa|0.84106861051
mean-w_p_miss@0.1rfa|0.84136119938
mean-w_p_miss@0.2rfa|0.82135798266
mean-w_p_miss@1rfa|0.72245805225
n-mide|0.0877260349554747
n-mide_num_rejected|13
