activity|metric_name|metric_value
Closing|AUDC@0.01rfa|0.01
Closing|AUDC@0.01tfa|0.008571428571428572
Closing|AUDC@0.03rfa|0.03
Closing|AUDC@0.03tfa|0.022857142857142854
Closing|AUDC@0.05rfa|0.03
Closing|AUDC@0.05tfa|0.022857142857142854
Closing|AUDC@0.15rfa|0.15
Closing|AUDC@0.15tfa|0.06
Closing|AUDC@0.1rfa|0.1
Closing|AUDC@0.1tfa|0.05285714285714286
Closing|AUDC@0.25rfa|0.2
Closing|AUDC@0.25tfa|0.06714285714285714
Closing|AUDC@0.2rfa|0.2
Closing|AUDC@0.2tfa|0.06714285714285714
Closing|AUDC@0.35rfa|0.2
Closing|AUDC@0.35tfa|0.06714285714285714
Closing|AUDC@0.3rfa|0.2
Closing|AUDC@0.3tfa|0.06714285714285714
Closing|AUDC@0.45rfa|0.2
Closing|AUDC@0.45tfa|0.06714285714285714
Closing|AUDC@0.4rfa|0.2
Closing|AUDC@0.4tfa|0.06714285714285714
Closing|AUDC@0.55rfa|0.2
Closing|AUDC@0.55tfa|0.06714285714285714
Closing|AUDC@0.5rfa|0.2
Closing|AUDC@0.5tfa|0.06714285714285714
Closing|AUDC@0.65rfa|0.2
Closing|AUDC@0.65tfa|0.06714285714285714
Closing|AUDC@0.6rfa|0.2
Closing|AUDC@0.6tfa|0.06714285714285714
Closing|AUDC@0.75rfa|0.2
Closing|AUDC@0.75tfa|0.06714285714285714
Closing|AUDC@0.7rfa|0.2
Closing|AUDC@0.7tfa|0.06714285714285714
Closing|AUDC@0.85rfa|0.2
Closing|AUDC@0.85tfa|0.06714285714285714
Closing|AUDC@0.8rfa|0.2
Closing|AUDC@0.8tfa|0.06714285714285714
Closing|AUDC@0.95rfa|0.2
Closing|AUDC@0.95tfa|0.06714285714285714
Closing|AUDC@0.9rfa|0.2
Closing|AUDC@0.9tfa|0.06714285714285714
Closing|AUDC@1rfa|1.0
Closing|AUDC@1tfa|0.18142857142857144
Closing|n-mide|0.20326797385620918
Closing|n-mide@0.01rfa|0.25
Closing|n-mide@0.03rfa|0.25
Closing|n-mide@0.05rfa|0.25
Closing|n-mide@0.15rfa|0.25
Closing|n-mide@0.1rfa|0.25
Closing|n-mide@0.25rfa|0.25
Closing|n-mide@0.2rfa|0.25
Closing|n-mide@0.35rfa|0.25
Closing|n-mide@0.3rfa|0.25
Closing|n-mide@0.45rfa|0.25
Closing|n-mide@0.4rfa|0.25
Closing|n-mide@0.55rfa|0.25
Closing|n-mide@0.5rfa|0.25
Closing|n-mide@0.65rfa|0.25
Closing|n-mide@0.6rfa|0.25
Closing|n-mide@0.75rfa|0.25
Closing|n-mide@0.7rfa|0.25
Closing|n-mide@0.85rfa|0.25
Closing|n-mide@0.8rfa|0.25
Closing|n-mide@0.95rfa|0.25
Closing|n-mide@0.9rfa|0.25
Closing|n-mide@1rfa|0.25
Closing|n-mide_num_rejected|0
Closing|nAUDC@0.01rfa|1.0
Closing|nAUDC@0.01tfa|0.8571428571428572
Closing|nAUDC@0.03rfa|1.0
Closing|nAUDC@0.03tfa|0.7619047619047619
Closing|nAUDC@0.05rfa|0.6
Closing|nAUDC@0.05tfa|0.4571428571428571
Closing|nAUDC@0.15rfa|1.0
Closing|nAUDC@0.15tfa|0.4
Closing|nAUDC@0.1rfa|1.0
Closing|nAUDC@0.1tfa|0.5285714285714286
Closing|nAUDC@0.25rfa|0.8
Closing|nAUDC@0.25tfa|0.26857142857142857
Closing|nAUDC@0.2rfa|1.0
Closing|nAUDC@0.2tfa|0.3357142857142857
Closing|nAUDC@0.35rfa|0.5714285714285715
Closing|nAUDC@0.35tfa|0.19183673469387758
Closing|nAUDC@0.3rfa|0.6666666666666667
Closing|nAUDC@0.3tfa|0.22380952380952382
Closing|nAUDC@0.45rfa|0.4444444444444445
Closing|nAUDC@0.45tfa|0.1492063492063492
Closing|nAUDC@0.4rfa|0.5
Closing|nAUDC@0.4tfa|0.16785714285714284
Closing|nAUDC@0.55rfa|0.36363636363636365
Closing|nAUDC@0.55tfa|0.12207792207792206
Closing|nAUDC@0.5rfa|0.4
Closing|nAUDC@0.5tfa|0.13428571428571429
Closing|nAUDC@0.65rfa|0.3076923076923077
Closing|nAUDC@0.65tfa|0.10329670329670329
Closing|nAUDC@0.6rfa|0.33333333333333337
Closing|nAUDC@0.6tfa|0.11190476190476191
Closing|nAUDC@0.75rfa|0.26666666666666666
Closing|nAUDC@0.75tfa|0.08952380952380952
Closing|nAUDC@0.7rfa|0.28571428571428575
Closing|nAUDC@0.7tfa|0.09591836734693879
Closing|nAUDC@0.85rfa|0.23529411764705885
Closing|nAUDC@0.85tfa|0.07899159663865546
Closing|nAUDC@0.8rfa|0.25
Closing|nAUDC@0.8tfa|0.08392857142857142
Closing|nAUDC@0.95rfa|0.2105263157894737
Closing|nAUDC@0.95tfa|0.07067669172932331
Closing|nAUDC@0.9rfa|0.22222222222222224
Closing|nAUDC@0.9tfa|0.0746031746031746
Closing|nAUDC@1rfa|1.0
Closing|nAUDC@1tfa|0.18142857142857144
Closing|p_miss@0.01rfa|0.7142857142857143
Closing|p_miss@0.01tfa|0.7142857142857143
Closing|p_miss@0.03rfa|0.7142857142857143
Closing|p_miss@0.03tfa|0.7142857142857143
Closing|p_miss@0.05rfa|0.7142857142857143
Closing|p_miss@0.05tfa|0.4571428571428571
Closing|p_miss@0.15rfa|0.7142857142857143
Closing|p_miss@0.15tfa|0.14285714285714285
Closing|p_miss@0.1rfa|0.7142857142857143
Closing|p_miss@0.1tfa|0.14285714285714285
Closing|p_miss@0.25rfa|0.7142857142857143
Closing|p_miss@0.25tfa|0.14285714285714285
Closing|p_miss@0.2rfa|0.7142857142857143
Closing|p_miss@0.2tfa|0.14285714285714285
Closing|p_miss@0.35rfa|0.7142857142857143
Closing|p_miss@0.35tfa|0.14285714285714285
Closing|p_miss@0.3rfa|0.7142857142857143
Closing|p_miss@0.3tfa|0.14285714285714285
Closing|p_miss@0.45rfa|0.7142857142857143
Closing|p_miss@0.45tfa|0.14285714285714285
Closing|p_miss@0.4rfa|0.7142857142857143
Closing|p_miss@0.4tfa|0.14285714285714285
Closing|p_miss@0.55rfa|0.7142857142857143
Closing|p_miss@0.55tfa|0.14285714285714285
Closing|p_miss@0.5rfa|0.7142857142857143
Closing|p_miss@0.5tfa|0.14285714285714285
Closing|p_miss@0.65rfa|0.7142857142857143
Closing|p_miss@0.65tfa|0.14285714285714285
Closing|p_miss@0.6rfa|0.7142857142857143
Closing|p_miss@0.6tfa|0.14285714285714285
Closing|p_miss@0.75rfa|0.7142857142857143
Closing|p_miss@0.75tfa|0.14285714285714285
Closing|p_miss@0.7rfa|0.7142857142857143
Closing|p_miss@0.7tfa|0.14285714285714285
Closing|p_miss@0.85rfa|0.7142857142857143
Closing|p_miss@0.85tfa|0.14285714285714285
Closing|p_miss@0.8rfa|0.7142857142857143
Closing|p_miss@0.8tfa|0.14285714285714285
Closing|p_miss@0.95rfa|0.7142857142857143
Closing|p_miss@0.95tfa|0.14285714285714285
Closing|p_miss@0.9rfa|0.7142857142857143
Closing|p_miss@0.9tfa|0.14285714285714285
Closing|p_miss@1rfa|0.7142857142857143
Closing|p_miss@1tfa|0.14285714285714285
Closing|w_p_miss@0.01rfa|0.7647058823529411
Closing|w_p_miss@0.01tfa|0.7647058823529411
Closing|w_p_miss@0.03rfa|0.7647058823529411
Closing|w_p_miss@0.03tfa|0.7647058823529411
Closing|w_p_miss@0.05rfa|0.7647058823529411
Closing|w_p_miss@0.05tfa|0.6588235294117647
Closing|w_p_miss@0.15rfa|0.7647058823529411
Closing|w_p_miss@0.15tfa|0.5294117647058824
Closing|w_p_miss@0.1rfa|0.7647058823529411
Closing|w_p_miss@0.1tfa|0.5294117647058824
Closing|w_p_miss@0.25rfa|0.7647058823529411
Closing|w_p_miss@0.25tfa|0.5294117647058824
Closing|w_p_miss@0.2rfa|0.7647058823529411
Closing|w_p_miss@0.2tfa|0.5294117647058824
Closing|w_p_miss@0.35rfa|0.7647058823529411
Closing|w_p_miss@0.35tfa|0.5294117647058824
Closing|w_p_miss@0.3rfa|0.7647058823529411
Closing|w_p_miss@0.3tfa|0.5294117647058824
Closing|w_p_miss@0.45rfa|0.7647058823529411
Closing|w_p_miss@0.45tfa|0.5294117647058824
Closing|w_p_miss@0.4rfa|0.7647058823529411
Closing|w_p_miss@0.4tfa|0.5294117647058824
Closing|w_p_miss@0.55rfa|0.7647058823529411
Closing|w_p_miss@0.55tfa|0.5294117647058824
Closing|w_p_miss@0.5rfa|0.7647058823529411
Closing|w_p_miss@0.5tfa|0.5294117647058824
Closing|w_p_miss@0.65rfa|0.7647058823529411
Closing|w_p_miss@0.65tfa|0.5294117647058824
Closing|w_p_miss@0.6rfa|0.7647058823529411
Closing|w_p_miss@0.6tfa|0.5294117647058824
Closing|w_p_miss@0.75rfa|0.7647058823529411
Closing|w_p_miss@0.75tfa|0.5294117647058824
Closing|w_p_miss@0.7rfa|0.7647058823529411
Closing|w_p_miss@0.7tfa|0.5294117647058824
Closing|w_p_miss@0.85rfa|0.7647058823529411
Closing|w_p_miss@0.85tfa|0.5294117647058824
Closing|w_p_miss@0.8rfa|0.7647058823529411
Closing|w_p_miss@0.8tfa|0.5294117647058824
Closing|w_p_miss@0.95rfa|0.7647058823529411
Closing|w_p_miss@0.95tfa|0.5294117647058824
Closing|w_p_miss@0.9rfa|0.7647058823529411
Closing|w_p_miss@0.9tfa|0.5294117647058824
Closing|w_p_miss@1rfa|0.7647058823529411
Closing|w_p_miss@1tfa|0.5294117647058824
Entering|AUDC@0.01rfa|0.01
Entering|AUDC@0.01tfa|0.01
Entering|AUDC@0.03rfa|0.03
Entering|AUDC@0.03tfa|0.03
