metric_name|metric_value
mean-AUDC@0.01rfa|0.01
mean-AUDC@0.01tfa|0.005
mean-AUDC@0.03rfa|0.03
mean-AUDC@0.03tfa|0.005
mean-AUDC@0.05rfa|0.03
mean-AUDC@0.05tfa|0.005
mean-AUDC@0.15rfa|0.15
mean-AUDC@0.15tfa|0.005
mean-AUDC@0.1rfa|0.1
mean-AUDC@0.1tfa|0.005
mean-AUDC@0.25rfa|0.2
mean-AUDC@0.25tfa|0.005
mean-AUDC@0.2rfa|0.2
mean-AUDC@0.2tfa|0.005
mean-AUDC@0.35rfa|0.2
mean-AUDC@0.35tfa|0.005
mean-AUDC@0.3rfa|0.2
mean-AUDC@0.3tfa|0.005
mean-AUDC@0.45rfa|0.2
mean-AUDC@0.45tfa|0.005
mean-AUDC@0.4rfa|0.2
mean-AUDC@0.4tfa|0.005
mean-AUDC@0.55rfa|0.2
mean-AUDC@0.55tfa|0.005
mean-AUDC@0.5rfa|0.2
mean-AUDC@0.5tfa|0.005
mean-AUDC@0.65rfa|0.2
mean-AUDC@0.65tfa|0.005
mean-AUDC@0.6rfa|0.2
mean-AUDC@0.6tfa|0.005
mean-AUDC@0.75rfa|0.2
mean-AUDC@0.75tfa|0.005
mean-AUDC@0.7rfa|0.2
mean-AUDC@0.7tfa|0.005
mean-AUDC@0.85rfa|0.2
mean-AUDC@0.85tfa|0.005
mean-AUDC@0.8rfa|0.2
mean-AUDC@0.8tfa|0.005
mean-AUDC@0.95rfa|0.2
mean-AUDC@0.95tfa|0.005
mean-AUDC@0.9rfa|0.2
mean-AUDC@0.9tfa|0.005
mean-AUDC@1rfa|1.0
mean-AUDC@1tfa|0.005
mean-n-mide|0.18900944115
mean-n-mide@0.01rfa|0.18900944115
mean-n-mide@0.03rfa|0.18900944115
mean-n-mide@0.05rfa|0.18900944115
mean-n-mide@0.15rfa|0.18900944115
mean-n-mide@0.1rfa|0.18900944115
mean-n-mide@0.25rfa|0.18900944115
mean-n-mide@0.2rfa|0.18900944115
mean-n-mide@0.35rfa|0.18900944115
mean-n-mide@0.3rfa|0.18900944115
mean-n-mide@0.45rfa|0.18900944115
mean-n-mide@0.4rfa|0.18900944115
mean-n-mide@0.55rfa|0.18900944115
mean-n-mide@0.5rfa|0.18900944115
mean-n-mide@0.65rfa|0.18900944115
mean-n-mide@0.6rfa|0.18900944115
mean-n-mide@0.75rfa|0.18900944115
mean-n-mide@0.7rfa|0.18900944115
mean-n-mide@0.85rfa|0.18900944115
mean-n-mide@0.8rfa|0.18900944115
mean-n-mide@0.95rfa|0.18900944115
mean-n-mide@0.9rfa|0.18900944115
mean-n-mide@1rfa|0.18900944115
mean-n-mide_num_rejected|0.0
mean-nAUDC@0.01rfa|1.0
mean-nAUDC@0.01tfa|0.5
mean-nAUDC@0.03rfa|1.0
mean-nAUDC@0.03tfa|0.16666666667
mean-nAUDC@0.05rfa|0.6
mean-nAUDC@0.05tfa|0.1
mean-nAUDC@0.15rfa|1.0
mean-nAUDC@0.15tfa|0.03333333333
mean-nAUDC@0.1rfa|1.0
mean-nAUDC@0.1tfa|0.05
mean-nAUDC@0.25rfa|0.8
mean-nAUDC@0.25tfa|0.02
mean-nAUDC@0.2rfa|1.0
mean-nAUDC@0.2tfa|0.025
mean-nAUDC@0.35rfa|0.57142857143
mean-nAUDC@0.35tfa|0.01428571429
mean-nAUDC@0.3rfa|0.66666666667
mean-nAUDC@0.3tfa|0.01666666667
mean-nAUDC@0.45rfa|0.44444444444
mean-nAUDC@0.45tfa|0.01111111111
mean-nAUDC@0.4rfa|0.5
mean-nAUDC@0.4tfa|0.0125
mean-nAUDC@0.55rfa|0.36363636364
mean-nAUDC@0.55tfa|0.00909090909
mean-nAUDC@0.5rfa|0.4
mean-nAUDC@0.5tfa|0.01
mean-nAUDC@0.65rfa|0.30769230769
mean-nAUDC@0.65tfa|0.00769230769
mean-nAUDC@0.6rfa|0.33333333333
mean-nAUDC@0.6tfa|0.00833333333
mean-nAUDC@0.75rfa|0.26666666667
mean-nAUDC@0.75tfa|0.00666666667
mean-nAUDC@0.7rfa|0.28571428571
mean-nAUDC@0.7tfa|0.00714285714
mean-nAUDC@0.85rfa|0.23529411765
mean-nAUDC@0.85tfa|0.00588235294
mean-nAUDC@0.8rfa|0.25
mean-nAUDC@0.8tfa|0.00625
mean-nAUDC@0.95rfa|0.21052631579
mean-nAUDC@0.95tfa|0.00526315789
mean-nAUDC@0.9rfa|0.22222222222
mean-nAUDC@0.9tfa|0.00555555556
mean-nAUDC@1rfa|1.0
mean-nAUDC@1tfa|0.005
mean-p_miss@0.01rfa|0.0
mean-p_miss@0.01tfa|0.0
mean-p_miss@0.03rfa|0.0
mean-p_miss@0.03tfa|0.0
mean-p_miss@0.05rfa|0.0
mean-p_miss@0.05tfa|0.0
mean-p_miss@0.15rfa|0.0
mean-p_miss@0.15tfa|0.0
mean-p_miss@0.1rfa|0.0
mean-p_miss@0.1tfa|0.0
mean-p_miss@0.25rfa|0.0
mean-p_miss@0.25tfa|0.0
mean-p_miss@0.2rfa|0.0
mean-p_miss@0.2tfa|0.0
mean-p_miss@0.35rfa|0.0
mean-p_miss@0.35tfa|0.0
mean-p_miss@0.3rfa|0.0
mean-p_miss@0.3tfa|0.0
mean-p_miss@0.45rfa|0.0
mean-p_miss@0.45tfa|0.0
mean-p_miss@0.4rfa|0.0
mean-p_miss@0.4tfa|0.0
mean-p_miss@0.55rfa|0.0
mean-p_miss@0.55tfa|0.0
mean-p_miss@0.5rfa|0.0
mean-p_miss@0.5tfa|0.0
mean-p_miss@0.65rfa|0.0
mean-p_miss@0.65tfa|0.0
mean-p_miss@0.6rfa|0.0
mean-p_miss@0.6tfa|0.0
mean-p_miss@0.75rfa|0.0
mean-p_miss@0.75tfa|0.0
mean-p_miss@0.7rfa|0.0
mean-p_miss@0.7tfa|0.0
mean-p_miss@0.85rfa|0.0
mean-p_miss@0.85tfa|0.0
mean-p_miss@0.8rfa|0.0
mean-p_miss@0.8tfa|0.0
mean-p_miss@0.95rfa|0.0
mean-p_miss@0.95tfa|0.0
mean-p_miss@0.9rfa|0.0
mean-p_miss@0.9tfa|0.0
mean-p_miss@1rfa|0.0
mean-p_miss@1tfa|0.0
mean-w_p_miss@0.01rfa|0.72727272727
mean-w_p_miss@0.01tfa|0.72727272727
mean-w_p_miss@0.03rfa|0.72727272727
mean-w_p_miss@0.03tfa|0.72727272727
mean-w_p_miss@0.05rfa|0.72727272727
mean-w_p_miss@0.05tfa|0.72727272727
mean-w_p_miss@0.15rfa|0.72727272727
mean-w_p_miss@0.15tfa|0.72727272727
mean-w_p_miss@0.1rfa|0.72727272727
mean-w_p_miss@0.1tfa|0.72727272727
mean-w_p_miss@0.25rfa|0.72727272727
mean-w_p_miss@0.25tfa|0.72727272727
mean-w_p_miss@0.2rfa|0.72727272727
mean-w_p_miss@0.2tfa|0.72727272727
mean-w_p_miss@0.35rfa|0.72727272727
mean-w_p_miss@0.35tfa|0.72727272727
mean-w_p_miss@0.3rfa|0.72727272727
mean-w_p_miss@0.3tfa|0.72727272727
mean-w_p_miss@0.45rfa|0.72727272727
mean-w_p_miss@0.45tfa|0.72727272727
mean-w_p_miss@0.4rfa|0.72727272727
mean-w_p_miss@0.4tfa|0.72727272727
mean-w_p_miss@0.55rfa|0.72727272727
mean-w_p_miss@0.55tfa|0.72727272727
mean-w_p_miss@0.5rfa|0.72727272727
mean-w_p_miss@0.5tfa|0.72727272727
mean-w_p_miss@0.65rfa|0.72727272727
mean-w_p_miss@0.65tfa|0.72727272727
mean-w_p_miss@0.6rfa|0.72727272727
mean-w_p_miss@0.6tfa|0.72727272727
mean-w_p_miss@0.75rfa|0.72727272727
mean-w_p_miss@0.75tfa|0.72727272727
mean-w_p_miss@0.7rfa|0.72727272727
mean-w_p_miss@0.7tfa|0.72727272727
mean-w_p_miss@0.85rfa|0.72727272727
mean-w_p_miss@0.85tfa|0.72727272727
mean-w_p_miss@0.8rfa|0.72727272727
mean-w_p_miss@0.8tfa|0.72727272727
mean-w_p_miss@0.95rfa|0.72727272727
mean-w_p_miss@0.95tfa|0.72727272727
mean-w_p_miss@0.9rfa|0.72727272727
mean-w_p_miss@0.9tfa|0.72727272727
mean-w_p_miss@1rfa|0.72727272727
mean-w_p_miss@1tfa|0.72727272727
n-mide|0.18900944114511953
n-mide_num_rejected|0
