metric_name|metric_value
mean-AUDC@0.01rfa|0.01
mean-AUDC@0.01tfa|0.01
mean-AUDC@0.03rfa|0.03
mean-AUDC@0.03tfa|0.03
mean-AUDC@0.05rfa|0.03
mean-AUDC@0.05tfa|0.03
mean-AUDC@0.15rfa|0.15
mean-AUDC@0.15tfa|0.15
mean-AUDC@0.1rfa|0.1
mean-AUDC@0.1tfa|0.1
mean-AUDC@0.25rfa|0.2
mean-AUDC@0.25tfa|0.2
mean-AUDC@0.2rfa|0.2
mean-AUDC@0.2tfa|0.2
mean-AUDC@0.35rfa|0.2
mean-AUDC@0.35tfa|0.2
mean-AUDC@0.3rfa|0.2
mean-AUDC@0.3tfa|0.2
mean-AUDC@0.45rfa|0.2
mean-AUDC@0.45tfa|0.2
mean-AUDC@0.4rfa|0.2
mean-AUDC@0.4tfa|0.2
mean-AUDC@0.55rfa|0.2
mean-AUDC@0.55tfa|0.2
mean-AUDC@0.5rfa|0.2
mean-AUDC@0.5tfa|0.2
mean-AUDC@0.65rfa|0.2
mean-AUDC@0.65tfa|0.2
mean-AUDC@0.6rfa|0.2
mean-AUDC@0.6tfa|0.2
mean-AUDC@0.75rfa|0.2
mean-AUDC@0.75tfa|0.2
mean-AUDC@0.7rfa|0.2
mean-AUDC@0.7tfa|0.2
mean-AUDC@0.85rfa|0.2
mean-AUDC@0.85tfa|0.2
mean-AUDC@0.8rfa|0.2
mean-AUDC@0.8tfa|0.2
mean-AUDC@0.95rfa|0.2
mean-AUDC@0.95tfa|0.2
mean-AUDC@0.9rfa|0.2
mean-AUDC@0.9tfa|0.2
mean-AUDC@1rfa|1.0
mean-AUDC@1tfa|1.0
mean-n-mide|None
mean-n-mide@0.01rfa|None
mean-n-mide@0.03rfa|None
mean-n-mide@0.05rfa|None
mean-n-mide@0.15rfa|None
mean-n-mide@0.1rfa|None
mean-n-mide@0.25rfa|None
mean-n-mide@0.2rfa|None
mean-n-mide@0.35rfa|None
mean-n-mide@0.3rfa|None
mean-n-mide@0.45rfa|None
mean-n-mide@0.4rfa|None
mean-n-mide@0.55rfa|None
mean-n-mide@0.5rfa|None
mean-n-mide@0.65rfa|None
mean-n-mide@0.6rfa|None
mean-n-mide@0.75rfa|None
mean-n-mide@0.7rfa|None
mean-n-mide@0.85rfa|None
mean-n-mide@0.8rfa|None
mean-n-mide@0.95rfa|None
mean-n-mide@0.9rfa|None
mean-n-mide@1rfa|None
mean-n-mide_num_rejected|0.0
mean-nAUDC@0.01rfa|1.0
mean-nAUDC@0.01tfa|1.0
mean-nAUDC@0.03rfa|1.0
mean-nAUDC@0.03tfa|1.0
mean-nAUDC@0.05rfa|0.6
mean-nAUDC@0.05tfa|0.6
mean-nAUDC@0.15rfa|1.0
mean-nAUDC@0.15tfa|1.0
mean-nAUDC@0.1rfa|1.0
mean-nAUDC@0.1tfa|1.0
mean-nAUDC@0.25rfa|0.8
mean-nAUDC@0.25tfa|0.8
mean-nAUDC@0.2rfa|1.0
mean-nAUDC@0.2tfa|1.0
mean-nAUDC@0.35rfa|0.57142857143
mean-nAUDC@0.35tfa|0.57142857143
mean-nAUDC@0.3rfa|0.66666666667
mean-nAUDC@0.3tfa|0.66666666667
mean-nAUDC@0.45rfa|0.44444444444
mean-nAUDC@0.45tfa|0.44444444444
mean-nAUDC@0.4rfa|0.5
mean-nAUDC@0.4tfa|0.5
