activity|metric_name|metric_value
Closing|AUDC@0.01rfa|0.01
Closing|AUDC@0.01tfa|0.005
Closing|AUDC@0.03rfa|0.03
Closing|AUDC@0.03tfa|0.005
Closing|AUDC@0.05rfa|0.03
Closing|AUDC@0.05tfa|0.005
Closing|AUDC@0.15rfa|0.15
Closing|AUDC@0.15tfa|0.005
Closing|AUDC@0.1rfa|0.1
Closing|AUDC@0.1tfa|0.005
Closing|AUDC@0.25rfa|0.2
Closing|AUDC@0.25tfa|0.005
Closing|AUDC@0.2rfa|0.2
Closing|AUDC@0.2tfa|0.005
Closing|AUDC@0.35rfa|0.2
Closing|AUDC@0.35tfa|0.005
Closing|AUDC@0.3rfa|0.2
Closing|AUDC@0.3tfa|0.005
Closing|AUDC@0.45rfa|0.2
Closing|AUDC@0.45tfa|0.005
Closing|AUDC@0.4rfa|0.2
Closing|AUDC@0.4tfa|0.005
Closing|AUDC@0.55rfa|0.2
Closing|AUDC@0.55tfa|0.005
Closing|AUDC@0.5rfa|0.2
Closing|AUDC@0.5tfa|0.005
Closing|AUDC@0.65rfa|0.2
Closing|AUDC@0.65tfa|0.005
Closing|AUDC@0.6rfa|0.2
Closing|AUDC@0.6tfa|0.005
Closing|AUDC@0.75rfa|0.2
Closing|AUDC@0.75tfa|0.005
Closing|AUDC@0.7rfa|0.2
Closing|AUDC@0.7tfa|0.005
Closing|AUDC@0.85rfa|0.2
Closing|AUDC@0.85tfa|0.005
Closing|AUDC@0.8rfa|0.2
Closing|AUDC@0.8tfa|0.005
Closing|AUDC@0.95rfa|0.2
Closing|AUDC@0.95tfa|0.005
Closing|AUDC@0.9rfa|0.2
Closing|AUDC@0.9tfa|0.005
Closing|AUDC@1rfa|1.0
Closing|AUDC@1tfa|0.005
Closing|n-mide|0.4
Closing|n-mide@0.01rfa|0.4
Closing|n-mide@0.03rfa|0.4
Closing|n-mide@0.05rfa|0.4
Closing|n-mide@0.15rfa|0.4
Closing|n-mide@0.1rfa|0.4
Closing|n-mide@0.25rfa|0.4
Closing|n-mide@0.2rfa|0.4
Closing|n-mide@0.35rfa|0.4
Closing|n-mide@0.3rfa|0.4
Closing|n-mide@0.45rfa|0.4
Closing|n-mide@0.4rfa|0.4
Closing|n-mide@0.55rfa|0.4
Closing|n-mide@0.5rfa|0.4
Closing|n-mide@0.65rfa|0.4
Closing|n-mide@0.6rfa|0.4
Closing|n-mide@0.75rfa|0.4
Closing|n-mide@0.7rfa|0.4
Closing|n-mide@0.85rfa|0.4
Closing|n-mide@0.8rfa|0.4
Closing|n-mide@0.95rfa|0.4
Closing|n-mide@0.9rfa|0.4
Closing|n-mide@1rfa|0.4
Closing|n-mide_num_rejected|0
Closing|nAUDC@0.01rfa|1.0
Closing|nAUDC@0.01tfa|0.5
Closing|nAUDC@0.03rfa|1.0
Closing|nAUDC@0.03tfa|0.16666666666666669
Closing|nAUDC@0.05rfa|0.6
Closing|nAUDC@0.05tfa|0.09999999999999999
Closing|nAUDC@0.15rfa|1.0
Closing|nAUDC@0.15tfa|0.03333333333333333
Closing|nAUDC@0.1rfa|1.0
Closing|nAUDC@0.1tfa|0.049999999999999996
Closing|nAUDC@0.25rfa|0.8
Closing|nAUDC@0.25tfa|0.02
Closing|nAUDC@0.2rfa|1.0
Closing|nAUDC@0.2tfa|0.024999999999999998
Closing|nAUDC@0.35rfa|0.5714285714285715
Closing|nAUDC@0.35tfa|0.014285714285714287
Closing|nAUDC@0.3rfa|0.6666666666666667
Closing|nAUDC@0.3tfa|0.016666666666666666
Closing|nAUDC@0.45rfa|0.4444444444444445
Closing|nAUDC@0.45tfa|0.011111111111111112
Closing|nAUDC@0.4rfa|0.5
Closing|nAUDC@0.4tfa|0.012499999999999999
Closing|nAUDC@0.55rfa|0.36363636363636365
Closing|nAUDC@0.55tfa|0.00909090909090909
Closing|nAUDC@0.5rfa|0.4
Closing|nAUDC@0.5tfa|0.01
Closing|nAUDC@0.65rfa|0.3076923076923077
Closing|nAUDC@0.65tfa|0.007692307692307692
Closing|nAUDC@0.6rfa|0.33333333333333337
Closing|nAUDC@0.6tfa|0.008333333333333333
Closing|nAUDC@0.75rfa|0.26666666666666666
Closing|nAUDC@0.75tfa|0.006666666666666667
Closing|nAUDC@0.7rfa|0.28571428571428575
Closing|nAUDC@0.7tfa|0.0071428571428571435
Closing|nAUDC@0.85rfa|0.23529411764705885
Closing|nAUDC@0.85tfa|0.0058823529411764705
Closing|nAUDC@0.8rfa|0.25
Closing|nAUDC@0.8tfa|0.0062499999999999995
Closing|nAUDC@0.95rfa|0.2105263157894737
Closing|nAUDC@0.95tfa|0.005263157894736843
Closing|nAUDC@0.9rfa|0.22222222222222224
Closing|nAUDC@0.9tfa|0.005555555555555556
Closing|nAUDC@1rfa|1.0
Closing|nAUDC@1tfa|0.005
Closing|p_miss@0.01rfa|0.0
Closing|p_miss@0.01tfa|0.0
Closing|p_miss@0.03rfa|0.0
Closing|p_miss@0.03tfa|0.0
Closing|p_miss@0.05rfa|0.0
Closing|p_miss@0.05tfa|0.0
Closing|p_miss@0.15rfa|0.0
Closing|p_miss@0.15tfa|0.0
Closing|p_miss@0.1rfa|0.0
Closing|p_miss@0.1tfa|0.0
Closing|p_miss@0.25rfa|0.0
Closing|p_miss@0.25tfa|0.0
Closing|p_miss@0.2rfa|0.0
Closing|p_miss@0.2tfa|0.0
Closing|p_miss@0.35rfa|0.0
Closing|p_miss@0.35tfa|0.0
Closing|p_miss@0.3rfa|0.0
Closing|p_miss@0.3tfa|0.0
Closing|p_miss@0.45rfa|0.0
Closing|p_miss@0.45tfa|0.0
Closing|p_miss@0.4rfa|0.0
Closing|p_miss@0.4tfa|0.0
Closing|p_miss@0.55rfa|0.0
Closing|p_miss@0.55tfa|0.0
Closing|p_miss@0.5rfa|0.0
Closing|p_miss@0.5tfa|0.0
Closing|p_miss@0.65rfa|0.0
Closing|p_miss@0.65tfa|0.0
Closing|p_miss@0.6rfa|0.0
Closing|p_miss@0.6tfa|0.0
Closing|p_miss@0.75rfa|0.0
Closing|p_miss@0.75tfa|0.0
Closing|p_miss@0.7rfa|0.0
