metric_name|metric_value
mean-AUDC@0.01rfa|0.01
mean-AUDC@0.03rfa|0.03
mean-AUDC@0.15rfa|0.15
mean-AUDC@0.1rfa|0.1
mean-AUDC@0.2rfa|0.2
mean-AUDC@1rfa|1.0
mean-n-mide|0.0933671284
mean-n-mide@0.01rfa|0.07222364476
mean-n-mide@0.03rfa|0.07222364476
mean-n-mide@0.15rfa|0.06697112488
mean-n-mide@0.1rfa|0.06697112488
mean-n-mide@0.2rfa|0.14105422179
mean-n-mide@1rfa|0.08499198514
mean-n-mide_num_rejected|0.0
mean-nAUDC@0.01rfa|1.0
mean-nAUDC@0.03rfa|1.0
mean-nAUDC@0.15rfa|1.0
mean-nAUDC@0.1rfa|1.0
mean-nAUDC@0.2rfa|1.0
mean-nAUDC@1rfa|1.0
mean-p_miss@0.01rfa|0.90927729678
mean-p_miss@0.03rfa|0.90927729678
mean-p_miss@0.15rfa|0.89424973175
mean-p_miss@0.1rfa|0.89424973175
mean-p_miss@0.2rfa|0.87752314815
mean-p_miss@1rfa|0.54946147077
mean-w_p_miss@0.01rfa|0.95107114309
mean-w_p_miss@0.03rfa|0.95107114309
mean-w_p_miss@0.15rfa|0.85286965514
mean-w_p_miss@0.1rfa|0.85286965514
mean-w_p_miss@0.2rfa|0.84120115563
mean-w_p_miss@1rfa|0.71412548898
n-mide|0.14923172329066434
n-mide_num_rejected|0
