metric_name|metric_value
mean-AUDC@0.01rfa|0.01
mean-AUDC@0.03rfa|0.03
mean-AUDC@0.15rfa|0.15
mean-AUDC@0.1rfa|0.1
mean-AUDC@0.2rfa|0.2
mean-AUDC@1rfa|1.0
mean-n-mide|0.10861510737
mean-n-mide@0.01rfa|0.05460548126
mean-n-mide@0.03rfa|0.05322891522
mean-n-mide@0.15rfa|0.11459306108
mean-n-mide@0.1rfa|0.1132133878
mean-n-mide@0.2rfa|0.10640800389
mean-n-mide@1rfa|0.09878667427
mean-n-mide_num_rejected|0.0
mean-nAUDC@0.01rfa|1.0
mean-nAUDC@0.03rfa|1.0
mean-nAUDC@0.15rfa|1.0
mean-nAUDC@0.1rfa|1.0
mean-nAUDC@0.2rfa|1.0
mean-nAUDC@1rfa|1.0
mean-p_miss@0.01rfa|0.97970747818
mean-p_miss@0.03rfa|0.97927013482
mean-p_miss@0.15rfa|0.89342540058
mean-p_miss@0.1rfa|0.89376046202
mean-p_miss@0.2rfa|0.87342711137
mean-p_miss@1rfa|0.62831726494
mean-w_p_miss@0.01rfa|0.97610092125
mean-w_p_miss@0.03rfa|0.97581438594
mean-w_p_miss@0.15rfa|0.85147486054
mean-w_p_miss@0.1rfa|0.85176338568
mean-w_p_miss@0.2rfa|0.83254590371
mean-w_p_miss@1rfa|0.73877721065
n-mide|0.11651212658930943
n-mide_num_rejected|0
