metric_name|metric_value
mean-AUDC@0.01rfa|0.01
mean-AUDC@0.01tfa|0.00928571429
mean-AUDC@0.03rfa|0.03
mean-AUDC@0.03tfa|0.02642857143
mean-AUDC@0.05rfa|0.03
mean-AUDC@0.05tfa|0.02642857143
mean-AUDC@0.15rfa|0.15
mean-AUDC@0.15tfa|0.12885714286
mean-AUDC@0.1rfa|0.1
mean-AUDC@0.1tfa|0.08642857143
mean-AUDC@0.25rfa|0.2
mean-AUDC@0.25tfa|0.17035714286
mean-AUDC@0.2rfa|0.2
mean-AUDC@0.2tfa|0.17035714286
mean-AUDC@0.35rfa|0.2
mean-AUDC@0.35tfa|0.17035714286
mean-AUDC@0.3rfa|0.2
mean-AUDC@0.3tfa|0.17035714286
mean-AUDC@0.45rfa|0.2
mean-AUDC@0.45tfa|0.17035714286
mean-AUDC@0.4rfa|0.2
mean-AUDC@0.4tfa|0.17035714286
mean-AUDC@0.55rfa|0.2
mean-AUDC@0.55tfa|0.17035714286
mean-AUDC@0.5rfa|0.2
mean-AUDC@0.5tfa|0.17035714286
mean-AUDC@0.65rfa|0.2
mean-AUDC@0.65tfa|0.17035714286
mean-AUDC@0.6rfa|0.2
mean-AUDC@0.6tfa|0.17035714286
mean-AUDC@0.75rfa|0.2
mean-AUDC@0.75tfa|0.17035714286
mean-AUDC@0.7rfa|0.2
mean-AUDC@0.7tfa|0.17035714286
mean-AUDC@0.85rfa|0.2
mean-AUDC@0.85tfa|0.17035714286
mean-AUDC@0.8rfa|0.2
mean-AUDC@0.8tfa|0.17035714286
mean-AUDC@0.95rfa|0.2
mean-AUDC@0.95tfa|0.17035714286
mean-AUDC@0.9rfa|0.2
mean-AUDC@0.9tfa|0.17035714286
mean-AUDC@1rfa|1.0
mean-AUDC@1tfa|0.72692857143
mean-n-mide|0.20326797386
mean-n-mide@0.01rfa|0.25
mean-n-mide@0.03rfa|0.25
mean-n-mide@0.05rfa|0.25
mean-n-mide@0.15rfa|0.25
mean-n-mide@0.1rfa|0.25
mean-n-mide@0.25rfa|0.25
mean-n-mide@0.2rfa|0.25
mean-n-mide@0.35rfa|0.25
mean-n-mide@0.3rfa|0.25
mean-n-mide@0.45rfa|0.25
mean-n-mide@0.4rfa|0.25
mean-n-mide@0.55rfa|0.25
mean-n-mide@0.5rfa|0.25
mean-n-mide@0.65rfa|0.25
mean-n-mide@0.6rfa|0.25
mean-n-mide@0.75rfa|0.25
mean-n-mide@0.7rfa|0.25
mean-n-mide@0.85rfa|0.25
mean-n-mide@0.8rfa|0.25
mean-n-mide@0.95rfa|0.25
mean-n-mide@0.9rfa|0.25
mean-n-mide@1rfa|0.25
mean-n-mide_num_rejected|0.0
mean-nAUDC@0.01rfa|1.0
mean-nAUDC@0.01tfa|0.92857142857
mean-nAUDC@0.03rfa|1.0
mean-nAUDC@0.03tfa|0.88095238095
mean-nAUDC@0.05rfa|0.6
mean-nAUDC@0.05tfa|0.52857142857
mean-nAUDC@0.15rfa|1.0
mean-nAUDC@0.15tfa|0.85904761905
mean-nAUDC@0.1rfa|1.0
mean-nAUDC@0.1tfa|0.86428571429
mean-nAUDC@0.25rfa|0.8
mean-nAUDC@0.25tfa|0.68142857143
mean-nAUDC@0.2rfa|1.0
mean-nAUDC@0.2tfa|0.85178571429
mean-nAUDC@0.35rfa|0.57142857143
mean-nAUDC@0.35tfa|0.48673469388
mean-nAUDC@0.3rfa|0.66666666667
mean-nAUDC@0.3tfa|0.56785714286
mean-nAUDC@0.45rfa|0.44444444444
mean-nAUDC@0.45tfa|0.37857142857
mean-nAUDC@0.4rfa|0.5
mean-nAUDC@0.4tfa|0.42589285714
mean-nAUDC@0.55rfa|0.36363636364
mean-nAUDC@0.55tfa|0.30974025974
mean-nAUDC@0.5rfa|0.4
mean-nAUDC@0.5tfa|0.34071428571
mean-nAUDC@0.65rfa|0.30769230769
mean-nAUDC@0.65tfa|0.26208791209
mean-nAUDC@0.6rfa|0.33333333333
mean-nAUDC@0.6tfa|0.28392857143
mean-nAUDC@0.75rfa|0.26666666667
mean-nAUDC@0.75tfa|0.22714285714
mean-nAUDC@0.7rfa|0.28571428571
